length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,0.10024038742836638,-0.11900210557952938,-0.02686753855859034,-0.600378148458234,0.26356698610621226,-0.406964181681923,0.4196670185736851,-0.5911443331365429,0.5285156623484033,-0.6253073953888316,-0.03233362465072237,-0.4600765112477632,-1.277049205156046,-0.3417977326211278,-3.596522870967175,-0.25227401998492727,0.34314483756862935,0.37235965801902887,-0.841860880931254,-0.35337749580910316,-0.7464138202638795,0.21913819737424614,-0.5019484803521345,1.1518301491764307,-0.782933236323146,-0.5623334212776756,-0.6684000359355388,2.0096614387836005,-0.8290132737785736,-0.12893048381490307,-0.4592898445355846,1.764527635433708,-0.06086486578305003,-1.549262041438824,-0.8553388751976555,0.694323641248013,1.1775513013128174,-1.9420018394522394,-0.17684218410210223,1.1323276264458295,-0.4994248497984878,0.035266209349411014,-0.3329522019959275,0.40045267162895737,-0.5036401095529415,-2.6928025282586714,-0.6569493761805697,2.288243803712129,-0.633646349401998,-0.7462867394358164,-0.5705563386145347,-1.0792794320622523,0.030154093032047476,-1.29134652366685,-0.2663566761646547,0.8007111231928813,-0.524499377075641,0
-0.29545278006884634,0.693336497891062,-0.47920720594998645,0.1863444142854255,-0.5468785111590175,0.821273759006376,-0.24058131665752722,1.0517543350503735,0.3755147565147941,0.9795445194305918,-0.0032451092203162305,0.5395028123987474,-0.15729272413518924,-0.030974852486852902,-0.009984935920938747,-1.1764157603914507,-0.41155251788807135,-0.41909135406836856,0.9125681667841126,-1.0216163633311608,-0.6785476550354669,-0.6654637852823065,0.5157710562294069,1.2622066174930362,-1.0484635323936469,-0.030264926724768333,0.4109434253643556,-0.10304427344462554,-1.0240431868593816,0.06953540155794878,0.13312124294603778,-0.6619851798431777,-0.31653833855700336,0.5245766650829559,0.7459227266584347,-0.6319684858820601,0.12893963969579203,-0.5091974984343514,0.17893273383989763,-0.4103132706938024,-0.986830944075079,-0.6696451502019338,0.9871434877933181,-0.8969573690650663,-0.7048622718068269,-0.8804435298723666,0.3952455213772916,-0.8210988562103556,-0.5988600748664271,-0.7018050989783003,1.449791805590228,-0.9131666475247856,0.4955048573950981,-0.6222234841157067,1.690823611681083,-0.7178248390127758,1.3043641229730778,-0.5598416539247969,7
-0.29545278006884634,0.44439171195214144,-0.2935929201546076,-0.34646257548970005,-0.22314717147545646,0.8721465780849619,-0.3851603954966274,0.8318828992943025,-0.7146616595220229,1.0555756574484114,-0.5884364045989126,0.4028315911575247,-0.23229350202448837,0.21372677210709584,-0.6131571532782032,0.18316915120712535,-0.1485083514622976,0.34314483756862935,0.2750182248849177,-0.3494774194693772,-0.7601997960898648,-0.9388045149740643,0.21507521788543152,-1.1456809647062915,0.06114428439265044,-0.6125863759535244,-0.34385434616317895,-0.8546780691656489,1.4176038567633855,-0.7227306020016859,-0.7080015591489969,-0.9480809344951684,1.2269040101297874,-0.24964437121127536,-0.5379577622019778,-0.9680698319184466,0.8710741435706095,-0.6857319148121331,-1.0342425567506965,-0.5383409497377472,1.3316338417216071,-0.16203666498231176,-1.367854116554877,-0.10171653808292687,1.2946485482287118,-0.06589359235175957,-2.3347638235203143,0.3656430178452717,1.901753421742663,-0.7235155656348222,-0.49592409939115223,-0.6336868208475017,1.9412375620549716,-0.028319274606242978,-1.5205248850753452,-0.7199306408409399,1.4306510862604715,-0.5834654760515039,3
-0.1328221323654145,-0.6880991222809343,0.23255498091462745,-0.7781101514381045,-0.6309714430527417,-1.0842113999649838,-0.5932805179466828,-1.1294578429673352,-0.2833836591165035,-1.0742114162682497,-0.33986705544364754,-1.038684806333836,-0.7931222406467082,0.21633631636142556,-0.6706862661487919,0.3587490509630833,-0.7346047745958274,-0.41909135406836856,-0.6547361286946118,-0.1461515598346989,1.2797847050968951,0.2568914327729104,-0.3737624774859459,1.1834165707280304,1.3033285219900004,-0.1389748668013128,-0.6969007952399519,0.5812764236725151,-1.401713668569714,-0.6457984315556002,-1.2951252429231783,-0.44474349002080726,-1.7529940047377568,-0.6613647484446681,-0.5767935042117187,-0.309956878678963,-1.9666296888993406,-0.6879213879688242,0.975874159794149,0.5764120259216068,-2.1500158532228335,-0.7741769156878587,-0.2705996659269947,-0.8755101184638258,-1.1220579412613327,-0.3342519170923201,-1.677860032334415,-0.6438568490185832,-0.1799450681871556,-0.7862008861023927,-0.8969115740482009,-0.5189281693915264,-1.8906630934533364,-0.5558548555867354,0.13100651440335914,-0.8692791248548914,-1.259692949119283,-0.7953734043240978,2
-0.1328221323654145,0.14285020726641298,-0.15523048018009747,-0.5238843066355711,-0.7024643818682654,1.037698542291104,0.6348007838663206,1.1190313785838721,-0.2931268460111528,1.1193281793140344,-0.4618382932342752,0.2704516728042988,0.22890885877660588,0.21199478288668439,-0.5956697844472263,0.05774719495621084,-0.585677070128063,-0.07262035786973342,0.13058569413265567,-0.4701965006379422,-1.015552495978277,0.2975657633418436,1.9286176105888462,1.1853624660709166,-0.10223538866282927,1.0801740413523793,-0.17568939586046156,-0.46393430973704614,0.6127955423159622,0.9007527377533778,-0.0687291896439033,-0.15333357331901443,0.010852786570285423,-0.4865737828534224,-0.007046570146888466,-0.4677553822658473,-0.6851056916562241,-0.07170682816638878,0.2418886973655543,-0.6469375082992354,-1.160066798484852,-0.6779877342811093,-0.24067196488407208,-0.6690345294268052,-0.40050968295801714,-0.7663730591233233,0.3923339352593068,-0.6176747215309991,-0.6667486853691674,-0.7657846916168956,0.6773777956080843,-0.9550979694784368,0.11453439454097131,-1.0117708371642884,0.2084270818597459,-0.8845915925680787,-0.020376014687427176,-0.7822436111803098,9
-0.29545278006884634,-0.9747266973567709,0.6923066809516436,-1.600956926908408,-0.7459767581210341,0.27069226723557216,0.9715696361587415,0.11023885091407298,0.1392566235170072,0.139805675698298,0.25772068006083904,0.3562144903111006,1.0112089908462718,-1.1640116853762539,-1.0119487608809317,0.17946548830308515,-0.8570773002957387,-0.25338783414728194,-1.5670551568191662,0.6487029991865447,-0.7128622873854877,0.9870119856129227,-0.21642608381059722,0.20448043295057278,0.18115164628515856,1.9222293279052731,0.22556598031552938,0.8061520592530534,0.19095382608289857,-0.5363647171377189,-0.2143865387984383,1.758933215720695,-1.3131067141138955,-0.31032500553791137,0.9832968570623118,-0.20103392030334175,-1.3873235151012926,-0.46465123169054,-0.3541379021824545,0.04432995219195246,-1.2025326481285765,-0.31263460868278203,0.3538158968792759,0.8490414659222458,-1.8012319225372506,-0.022869891712909252,0.2927540876785339,-0.09578241993988275,-0.08434084808617844,-0.09172783532941693,-1.098446611634247,1.0509782992845889,-0.8174914488109865,-0.5654890131303197,-0.8429651943079122,0.03683351096566168,-1.9055076513213227,-0.04637184267900312,8
-0.29545278006884634,0.6708614136187924,-0.3353392942487925,-0.9081279942317334,-0.43271869910880456,0.3883227865303509,0.5406087907404297,0.5299602305421636,1.6707860757607813,0.3018929313153287,1.3133351882919133,0.04837900693105325,0.10807918582329047,-0.3505876082760742,-0.8104405308562479,-0.6185320275878674,-0.6001323303727395,0.1253630685294871,-0.30318635879725797,0.0636970058610453,-0.6455644731050025,-0.21050771330332196,-0.7098293228182593,1.0933590455961628,-1.099777360703354,1.1765667629959793,2.0992075882875194,0.8641602705038988,0.09194050858015985,-0.013819357834995164,1.2678242203792505,0.7680827204313841,-0.563300866021839,0.22925668243253858,1.3187681775136757,0.0927411931432478,-0.36799473850247083,0.30037872132951354,1.290091514441211,0.2663591819057243,-0.40841939149273687,-0.047824273256409346,0.3987587113214489,0.3723249246449287,-0.6732088036832377,0.1412438952791528,-0.11918936426931014,0.06948815099748433,-0.33078718488122955,0.5729232911174269,0.3370692347452396,0.45429099541768414,0.2548768092908164,-0.16370470463246484,0.5323567802685885,-0.6856832047220128,-0.66954332756217,-0.3622328411579936,8
-0.1328221323654145,1.3332410422364338,-1.2988691219975073,1.1617224067542236,-0.4382817747209734,0.7222281129732377,-0.5616619558605278,0.054817552291866925,-0.4088480067752109,0.417516125896282,-0.5979341980020735,0.9594722988225608,-0.41626187616627175,0.21919093424946037,0.7863455305225525,0.23569837325619775,0.6919433498450804,0.34314483756862935,1.1930994750721016,-0.8081796436656014,-0.7034897535080237,-0.635559661778654,-0.9893491677306945,-0.5064907104812089,1.9253177272809758,-0.4513109574378301,-0.43856008830602167,-0.852255113949961,0.8500634958540042,-0.7993361528935878,-0.47025499722359976,-0.13028429811339667,0.8982220370001068,-0.3250991217036313,-0.5386591001969337,-0.49888983958979477,1.369465298289611,-0.6627948639405238,-1.1939270716868398,-0.7711031628250269,1.485735481107674,-0.4931285179904045,-0.18220475843597417,-0.448798137409944,1.458462706648304,-0.8135802565653777,-0.7863616026992917,-0.7057563992369144,1.0241473608809666,-0.8021293816373453,-0.5850879439988506,-0.723873468321916,0.46226446955269535,-0.8748780453399936,-1.3747219380354676,-0.9864033276826739,1.7903706664087902,-0.846694901191383,6
-0.1328221323654145,-0.4662440642122253,1.3771842799935468,-0.26704742112563346,0.6935882620863314,-0.02118300986947817,3.2135049659199164,0.39213175054703503,4.036395039987531,-0.0691476981834042,3.687568053843469,-0.3599452386030244,1.2253556413129578,1.360063533903582,-0.0917627567308321,1.2344720900345216,-0.4157621640334873,0.34314483756862935,-0.36657735102356925,2.093017239826045,0.12381287276627942,2.8140775996096283,0.844744529750835,1.0392954803199017,-1.0334144885167478,0.839975016687839,1.2207184990285593,0.2717294643997779,-1.2802824717141528,2.1672986484474275,0.9582732574710949,0.7908874454999993,-1.6956353691272523,0.20301291012280842,-0.1356258744455056,0.5711452291731163,-0.9915773794156174,0.2583586658670473,0.12378373584857962,0.356884620274403,-1.606044566377216,0.39712212299272015,-0.10732229707664263,-0.3295538461194042,-1.550407947829393,0.0287295231503575,0.5527988334773654,-0.21298994711683888,-0.8337241163999931,-0.25160185624281517,-0.26803815163794603,-0.4533941234853254,-1.4987410404933117,0.1646870487772362,-0.9226110931393129,-0.0425013486070311,-0.681901519805703,-0.3040643488044624,9
-0.1328221323654145,0.17429766223848495,-0.835868875629206,0.46594378228695776,-0.14292143806566246,-0.06089253991903958,-0.5498347320020619,-0.34548075131733813,-0.7794016860594237,-0.20688404033703217,-0.6454702726256542,0.4295731838911345,-0.03575421352327116,0.1800309489909765,0.026838295562048385,-0.5914660430656051,0.03642544710822842,2.3031807589209095,0.8901926242866359,-0.9032462506998673,0.4745373783891424,-0.6524414412551648,-1.1579913543906983,-0.678455649250617,0.10167921885071782,-0.5346014484438657,-1.7333556092431734,0.10641674315414626,0.3290636420646352,-0.20292349619007824,-1.3103688835889105,-0.12046412660443119,0.3525770162785464,-0.7059472511101099,-2.512266950208125,0.2674069888799261,1.3144043509402747,-0.3378697953058107,-1.2619902624167003,-0.6969395617772114,0.3088846455321018,-0.3433667629038015,-0.5613042551488552,-0.5554287622102464,-0.8071611291791632,-0.3945336222068208,-1.5866464857926168,-0.7559065024838756,0.293591713708187,-0.6116329896160668,-1.5323613206063578,-0.5647296004971786,0.05154929974755133,-0.51998581313851,0.44016591280635503,-0.7282887573067796,0.26839580751927883,-0.5579406295926038,9
-0.1328221323654145,-0.243393089782995,0.5476601203522957,1.0357115189854273,0.306670749901689,-0.3142728886481619,-0.6337484376042957,-0.2516832005237009,-0.5244181204726603,-0.18687111276109222,-0.5490704645791491,-0.39135757574314334,-0.6166491700422746,0.19588889910643342,0.5285865882589671,-1.0443964502291339,0.7179717773430793,-0.7122591200825986,0.7730093295754789,-0.6467636075422161,0.4103612245342343,-0.8833698915245864,-0.6790667481211571,-0.5968068376608304,0.4793824052120758,-0.4652399660288972,-1.4508117403859961,-0.424081370244294,0.7809167153750638,-0.4265815309442862,-0.8328377710811368,0.6874663952576026,0.9588074050567017,-0.11507139905983595,-0.4410903036544332,-0.4499545724402671,1.6249840322591786,-0.4190167220841471,-0.21785510847792816,0.36099274389567204,1.4828634166217654,0.17494769735274088,-0.7448442236101548,0.5059713332538517,1.8994765866320102,-0.12229435693045604,-1.0260864512875834,0.7508743490593112,1.2965593821688866,1.7007104399751687,0.9706461114844481,1.6206003179568182,2.2945957047258787,1.434047435422985,0.38254528198714477,1.212269484184275,0.13548412228373258,0.7895803171545283,4
-0.1328221323654145,0.7871763428994594,-1.0377856408925192,-0.08338549902498248,-0.36956598331931234,0.1519242012711005,-0.6948757684607613,-0.0683582106152492,-0.7751535073608026,0.1637704026131824,-0.8606982174620501,0.5937810181904754,-0.1833243310383789,0.2282487922579971,-0.4025042590854594,1.0541676146433903,-0.23251148569480354,0.1253630685294871,0.5373339750379643,-0.41839474970046825,0.01714505629024715,-0.9297723958259075,-0.6922909900760893,-0.059460173360010214,0.9786402387204688,-0.8581516426552703,-1.6189836586660487,-0.6388648436154001,1.424620658334863,-0.9611328899824008,-0.6126165485952586,-0.045552577101206686,0.9523000465422949,-0.2642734407356372,-0.4709969729026403,-0.9724016051914384,1.238016777148377,-0.851505153224843,-1.1842086575429418,-0.1749880840678099,1.2682688390835506,-0.27847089922964413,-1.0755893729619308,-0.1985053879668135,0.22723666132206927,-0.02209283947580124,-1.6720160095649466,-0.8001348277216687,0.8000988099577376,-0.47346582007379645,-1.5792302656448804,-0.7923968068974181,0.16847484023371345,-0.5337893731326121,-0.42197151822112705,-0.16244735257796067,1.1293399850784815,-0.565179930748255,0
-0.1328221323654145,0.149783668216772,1.828952901475711,-1.0334379741286253,-0.4177054484255127,-1.793168239499007,0.13268627812912087,-1.5298929563180392,0.5854109484593976,-1.8876842844746269,0.31129797444129004,-1.705761064531176,-0.45858777512736826,0.20739828238884786,-0.7178870257401434,0.23294447688032277,-0.7938403343006344,-1.2796806026907854,-1.8760336953085546,1.2776895618414774,0.9105239245845314,0.5911273315154377,1.7450097448044308,2.519534026996279,0.33181751733730086,0.7191120317195545,2.6532443091300397,0.5331980413281814,0.7342740202595461,0.49338279709288396,1.101565063508782,1.2029111628028417,-0.10612564582958015,1.481088787048659,0.376605210636934,2.434125673739015,-0.5038676540852534,0.3830234626110938,0.7570704876940427,0.3915132360827449,-0.7306525241317509,0.42522381594185654,1.0224790165152309,0.7264213816003365,-0.6691781900624105,0.12091867263461556,0.621967113397801,-0.14708085618696798,0.22069726678873308,0.003345471250291284,0.01447954256001663,0.3023208828020755,-1.216093613691918,-0.5967770602619897,-0.9575404029833778,-0.560837933858197,-0.609132489228214,-0.8319373222091716,0
