length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,1.075718383796949,-0.6273596139397783,0.9319726143846554,1.3691101625398459,0.031204249112592522,-0.013657071965277184,0.02340942604181725,-0.39093671643733774,0.08175601820668005,0.018174303494260934,0.11715729932326646,0.07599290553134734,-2.593699745397155,0.047966520766703546,-4.795746964472772,1.9353736766894931,-0.07262035786973342,0.578918358708789,1.1273312422641568,-0.21891610863535624,0.1698347621422035,-0.2954617208997787,0.13070122619311697,1.066350425675347,0.15172512118703096,0.16702108842196053,0.3990034704200158,1.4313109096241747,0.03447474321571093,-0.9536120197509351,-0.38008056491222103,1.2620605251710182,-0.9535782225473826,-0.962598855668261,-0.3644907393097512,0.9583667748246775,-0.17684185267502037,-0.15001467397858886,0.19640538674382427,1.1481435165557154,-0.20929500858072983,-0.20921233111469936,0.7497746170343266,1.047999808668486,-0.499758947445356,-0.39648100083327864,-0.4348613687023148,1.3722204625618404,0.21360979189486912,-0.46416750865647133,-0.468088762123323,0.7468290253437941,-0.6426400434517936,-0.5201629354192829,-0.3406835445435483,0.6053674422982306,-0.5665515238544103,0
-0.1328221323654145,-1.9153675102392846,-0.3991171919935178,-1.4350230598946123,-0.7120090224773987,-0.9884831974550434,-0.9418488781312021,-1.0860974335672666,-1.0923103983520128,-1.1370593093695365,-1.056476701311807,-0.4235016929546896,-0.6848491495581304,-0.15081908576907402,-0.9396285240664399,-0.11506289415275514,-0.8676549818646421,-0.5715385923957681,-1.3596282616392528,-0.9441738860776003,0.7395298767680568,-1.0869232658866907,-0.2525184116877356,-1.0428540064688594,-0.5662401506768205,-1.5741437473222475,0.20404812461566077,-1.1083805920971428,-0.7299456925513883,-1.1238956071895683,-0.8032361586144968,-0.8411273699408,-0.6449052938897668,0.4861662689217671,-0.5510661828280179,-0.20721001912937417,-0.3210034326979342,-0.2531541301425256,0.7304519841877042,1.8459585351737127,-0.25633118084088,1.8852624796276585,0.7865413122123667,1.6544682703259594,-0.08594957791440815,2.1177676587231757,1.103825377571703,1.6865585016299283,-0.7330617505157928,1.0756874735301372,1.0452528291045096,0.3555467538312105,-1.155640055793694,-0.3282867131352247,-1.8165304440000736,1.3948965363023134,-1.5226935175773872,0.7573209603582999,1
-0.1328221323654145,-1.2507794580761369,0.14899766654286026,-1.3711779678738334,-0.6268614911296733,-1.1779306093322763,-0.8473472847846557,-1.3806592761904959,-0.9217952264594961,-1.2095459955036973,-0.9329126387319289,-0.7293134882359791,-0.6076575962452817,0.18807387462560832,-0.8970903178780028,0.27010105964567055,-0.8618946202796691,3.3920896041166206,-1.4201429407511679,1.4846336613218811,1.1617014980612435,-0.4006089324425529,-0.7158308322632019,0.1942920226678425,0.021188551297623082,-0.6659342398206356,-0.4163730335279822,-0.19270391849190158,-0.6492971212850023,-0.8135140054529247,-0.30496386576786527,-0.1839382844783632,-0.6012012594826219,1.6374033209535186,0.3142841770359569,-0.03812638850906134,-0.16440984407003192,0.6239891501952511,0.27827690388555,0.174954231980241,-0.43665387035317227,0.744937280349444,0.07381179550941229,0.035241773868280604,-0.9600480155696861,0.06922641919497349,0.7919422304405175,0.04151007167341571,0.980628676857985,2.938643133197554,1.6268291024820696,1.7637537157892775,0.600384871014651,0.1647833459760827,0.9144196606706605,-0.06300198801269777,0.20923672354472847,0.466619168315509,1
-0.1328221323654145,0.33255201987523575,-0.17397201950105623,0.5948120953146333,0.3297725451774251,0.04724484603423143,-0.575035806444143,-0.27132043036678455,-0.8968754799896674,-0.11570169307324647,-0.7866743831103351,0.9241481003129646,0.4055904490581007,0.22318998774850643,-0.058732943530451096,0.31810271654498445,0.8438440996568498,-0.41909135406836856,0.581316174807252,-0.42470445216827707,-0.24247023399899925,-0.8781725935471788,-0.6686932583437855,-0.8001962848885859,1.9193919637114634,-0.6644860978483845,-0.22454729148180627,0.5326656668751127,0.6856434946257898,0.5394473016578467,-0.48018011332760696,0.15745932711703325,0.6474344949081952,-0.4397395240595119,-0.5311495198725553,-0.7265582757116276,1.3489532213131143,-0.22313321461836583,-0.14539089007958161,-0.8976121131622683,0.9371089350513082,-0.4086962795146693,-1.1594201832990816,-0.2797776771448769,-0.1580208573080104,-0.6285363559657604,-0.42261308214652377,-0.27848489069767945,0.9115052449245921,-0.6051403889592545,-0.4770268669044137,-0.4396485299801144,0.3728568755296287,-0.1825628690927488,-0.7365198011068547,-0.3300080296639151,0.11048454839279293,-0.6706472046397045,0
-0.1328221323654145,-1.7383684666583117,1.1736793793537865,0.10892087783652543,-0.4830792860782352,-1.1851510315923561,-0.6798535996441072,-1.2853799236392467,-0.422362841576907,-1.1066299254369942,-0.41420292593951047,-1.164596150228529,-0.7833642097498453,-1.326952550351504,0.21415105674793192,-1.0804788318861562,-0.604924530279073,-0.7122591200825986,-0.3275739420256649,-0.8764712758414996,1.4306656898966283,0.009878663935146578,-0.3855819742006501,0.09812927748094008,1.1651192591370467,1.4295424293311685,-1.645617024673267,-0.2384049474163283,-1.2061754684050934,0.5582342800556936,0.35640411576847925,0.02946549744833372,-1.9634005421022354,-0.11904400341795593,0.21842299856608244,-0.30426203430690707,-1.0381386774675763,-0.27050720885387286,-0.3981617555901297,-0.37414651047074376,-0.09064605713365327,0.19059312790615981,-0.5134048561631823,0.031423127442480714,-0.9579404896151016,-0.12920086014025794,0.23197370574051546,-0.19263256175506768,-0.8196866344945122,-0.2685792364526798,0.3832155454023407,-0.045838119651493765,-0.636156853890519,1.3453412959472968,0.6135780511457686,2.3451263928914314,0.48570966926224485,2.2740673329635372,5
-0.1328221323654145,-0.26988285924474276,0.16391052755642366,0.47315736812796505,0.4771398740234792,-0.18644766689242673,-0.4652875934886612,-0.39616489368622076,-0.21571325278092404,-0.21587213548678694,-0.5009082841732119,0.017689415540490104,-0.3496074484748992,0.2154438817628076,0.10606054447930532,0.33884389555403516,0.5684524167118972,-0.41909135406836856,0.48967984567720796,-0.1920434308604158,0.18095365722218756,-0.21581869587266053,-0.8312369837673561,-0.3204643916982542,1.4719056627136613,-0.8863757011648727,-0.30220754587592585,-0.21228208747914137,0.5831410373238469,0.5966081760735112,-0.8434567747134644,0.03937650933421866,0.19171039013129168,0.3840526895767181,-1.5984745680279018,0.04388942074236152,0.556185139751774,0.12772089741361656,0.11679998160535679,-0.06672009132800909,0.8625831594382057,-0.20130805032502347,-0.7536455107575741,-0.03438854767641752,0.4186063048554341,0.07525494422127368,-1.2949952923764523,-0.10626004392964292,0.5324210826262501,-0.22804748105772402,0.1875507652722853,-0.42168370411339395,-0.0819748449181064,-0.16968611416680773,0.8449170260476655,-0.0021505675960608447,-0.6053901181762582,-0.20825932136563965,0
-0.29545278006884634,1.0046860817652672,-0.15104524235251607,-0.08613783349866327,-0.16147940170706743,0.6514225218446318,-0.12769827068078868,0.20648037860047116,-0.3033980209805114,0.5741808991539846,-0.19670892510741356,1.0453706311574058,-0.03141897071552084,-8.85731470421158,-0.6736792141639709,-1.8938262531085028,0.4653971656201388,-0.07262035786973342,0.6346700771532764,0.4085458559760812,-0.4717260183995393,0.09940719220692056,-1.0437231107550926,0.28080504094944986,-0.1433170030946319,1.6080064235944083,-1.5312099414373102,-0.15522802941709132,0.7542371060186529,0.12015050797986987,-1.71302291831038,-0.38657911555980456,0.9473148408911516,0.2055690782408966,-1.1820334506721306,0.12893365410597624,1.4479060752810975,-0.7062202633937555,-1.0410022250843591,-0.01167595862474722,1.0468581698455357,-0.496941435125322,-0.9621522790524001,0.1839152675830478,1.7579249511931994,0.2110859796142798,-0.9350363807596046,0.059022909777061844,1.349317542595799,-0.1576892822298935,-0.3104276338396457,0.20286528486381933,1.857967974369892,-0.04404955516758874,-0.8588724760945379,-0.07770050736001234,0.6809337395069741,-0.6426995816537449,4
-0.1328221323654145,-0.6918587156653555,0.483714543265648,-0.3996288662376694,-0.21597198870072926,-1.2299927568689086,0.10372961413362249,-1.0937451212990696,0.8446114902949378,-1.2628609001059505,0.37723126483712527,-1.2229759381489937,-0.5747130964387986,0.2163484024278081,-0.27005309617705603,0.31403510183700045,-0.6174830684407973,0.8513022986599612,-0.6046617167990248,0.555646525399904,1.3235873530259117,0.7133397280102618,-0.0024434944840583074,0.050530125400056226,0.04115439409204874,0.441839731996858,0.6200456328729299,0.7531271698248571,0.020759719569238166,0.42703020187183605,0.08186033778635725,1.4625363583843778,0.20190467426363526,1.4725500028462457,-0.5370100517367947,1.5116068848876658,0.5198888828620015,1.082596968529689,-0.27488434261295175,0.6734515344096862,0.8106784257898519,1.5090475587302858,0.39665987147591875,0.4254067806676674,0.5416245237465962,1.4573944569457506,-0.23294429532021807,0.9321227449849742,0.4374037784362469,0.9236712754204316,-0.12340505339483344,1.526559236250014,0.5549432543097714,0.624520817543805,-0.20895803200261825,0.2588466854248138,-2.5073568605350323,0.3254456652513622,2
-0.1328221323654145,0.5082726849252802,-0.08429248180011106,0.65176449155396,-0.16945530229439343,0.940689011935533,2.0144822479596067,0.9838215756578969,4.157365080257978,0.9202357879862716,2.8453272274662322,0.7446541934104923,0.745069863842981,0.2263914512428003,0.22366130878441848,0.3563925025601327,0.363315943269842,0.34314483756862935,0.8152762359674224,0.007658634612984482,-0.6922373529448691,1.4692610511378947,0.5752083659495764,0.8969091077600702,-0.6163225176464459,0.2887641908395481,0.5800975356764825,0.16582815650639235,-0.2812778545204091,-0.5678337866006922,1.636235495896032,-0.33641562166338534,-1.1554074667555974,0.8183383261249362,1.06639574864602,-0.4885898346254098,0.181419176886582,0.08668747114945802,1.481322209678242,-0.39418942591755474,-0.5173736760611531,-0.5774670537409429,1.688021827409015,-0.01912570386202273,-0.2190158852107147,-0.3275926879904773,0.7673555677808312,-0.24219369546407685,0.23111579748591057,-0.3916757498973744,0.4649397109786664,-0.49887738222273637,-1.894144332375792,0.1328763563647299,-0.2320804059429903,-0.19231768591584603,-0.6396935076246878,-0.25984840293451333,3
-0.1328221323654145,0.2987660408876936,-0.5263395561478709,-0.5467372398353769,-0.4362547274224322,0.45920461229527243,-0.1925857731903985,0.472763386916458,-0.03729414019746161,0.31670027582631405,-0.013283794421995825,0.7338039728452672,-0.2533592680644387,0.21269331403750594,-0.6738685972254449,0.06139689920485403,-0.45443304022662157,0.5838510033487343,0.43239759173547404,-0.38740836936084794,-0.45024057473991363,-0.22844137076560106,-0.4972297041689776,-0.536006752840424,-0.9437823332587333,-0.5008570874459918,0.9118750244230667,-0.04399691695371243,-0.5944342561840632,-0.666030562137897,0.5264031429321052,0.23413579404406595,-0.6419481435430066,-0.6261673213467943,0.851528477497192,-0.4082993902377013,-0.7754154226675795,-0.22574109086915806,0.6708570643645702,-0.7057616992069246,-0.858485287088967,-0.7461171023587229,1.1240384320533985,-0.40165917363765524,-1.312545662577725,-0.5132285176039055,0.7307504035958007,-0.8599020650600517,-0.34627202065905777,-0.8499236805003507,-0.20326467231901424,-0.8650359803647074,-0.9029581886357338,-0.9827522088109643,0.9111238178540669,-0.7900844056700609,-0.09399347891606002,-0.7323683881069459,2
-0.29545278006884634,1.2250620452904852,-1.5726596134627386,1.5324021197657989,-0.6126270062978303,0.2920864877304963,-0.6454459692403972,-0.02833290810050407,-0.736797313863685,0.2403940460205089,-0.7554085260778137,0.5903479758800799,-0.39516302637575895,0.21435077250396734,1.5015749497395618,0.2726848718807311,0.43020684746553256,-0.25338783414728194,1.2756528905295021,-1.2483124354518353,-0.17375106898700582,-0.9589280783830497,-1.1018867075167502,-0.9148692797748823,1.5125990816886221,-0.26008398074257016,-0.7325022798857279,-1.1957193178405525,1.6571280051927204,-0.8687105920992134,-0.6881328015165858,-0.7402706324391047,1.72886191229348,-0.9136107134997679,-1.006804342681262,-0.8707883028195896,1.461930366737583,-0.6689516337808902,-0.3333235264106559,-0.7040483130152435,2.0077442478234273,-0.8675867175091475,-0.43098249919225673,-0.5985511941954081,2.207073071690614,-0.11362148347992843,-0.47880546570628046,-0.6080257299511902,1.1464357069160684,-0.439846264396685,-0.6439032417627097,-0.4470026322643265,1.0247175998945337,-0.6157590354065048,-0.490670014955808,-0.5981206157110153,1.3857916217826043,-0.3755751156258432,6
-0.1328221323654145,0.1837524812448494,-0.1419539382619193,1.0014560086136721,-0.3708151300261633,-0.31378682654800694,-0.8301718144516483,-0.5977194366824957,-0.654604223252489,-0.3990462346982398,-0.8064137470207827,0.0715159052387438,-0.6750310804582343,0.21843659338329352,0.4781274565137121,0.3179355792733033,0.5394654933794044,-0.7122591200825986,0.8870641920617445,-0.9882161259424158,0.4910502871790244,-0.8869354853314478,-1.2966732380292836,-0.9105665117393696,1.7168881432269105,-1.3015568619613844,-0.4909343727135545,-0.7918687160238038,0.051078768891743676,-0.17508882171859036,-1.1175733520895923,-0.30973586831485883,0.8139579451967645,-0.24346147918753658,-0.33312548728129715,-0.5095257562975577,1.7299774869753652,-0.22343639321995196,0.054619780824069666,-0.0903317940533921,1.2389541748519404,0.9409177584117117,-1.9027749009251034,-0.3598775041908177,0.4017310468639179,-0.3073145493494717,-0.8276452674682135,-0.14303698143317373,1.599933859927427,-0.13140355892969297,-0.023176613663682337,-0.4640592247889555,0.6970515504067311,-0.3940975279363155,-0.7607287543219056,-0.3084952994571155,-0.048121955407322725,-0.269009487122008,0
-0.1328221323654145,0.06515997262889137,1.0517524059115195,0.25401743248260367,0.03588020186078546,1.220177184024472,-0.2128522683492449,1.499944402729439,-0.185494662505173,1.4460843211738053,0.10937861395122858,0.8354942998079323,-0.1626011387088999,0.21752891339105004,-0.2607321072634411,0.35384459436064913,0.31690372459200833,-0.5715385923957681,0.8537104063936903,-0.6869725321201843,-0.9800002116371588,-0.8410164360562403,0.020994293185695692,-0.8461942734682029,-1.9613878410875238,-0.29111396207959567,0.509483350710664,-0.4317627730671422,-0.9604363778536308,-0.231607270028193,1.876569570077749,-0.3720084498074631,-1.0993432811746895,-0.032821771291549444,1.0454383088598096,-0.09293605239520078,-0.5068830859154685,-0.18655998403922758,0.33994640294134887,0.25762271378559515,-0.7139525622427118,-0.40877582739623475,0.3185564699484099,-0.24536657548728,-2.113606037958709,-0.03647340201326993,-0.12665473627044896,-0.07389474942923537,-1.6496565680764956,0.2315131370762524,0.9737328201533845,0.43141769672424973,-0.7182478412766472,0.8863817459905329,1.4151185849565584,1.1375866694869061,0.27802574364690835,0.81426916183524,3
